_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c7037a24e4dc3eeaa8190a,8776-d6fde039-be66-42b0-8355-a4a26abe4a0a,debugging,receiver,prolific,test,not_survey,151.8,320466.89999997616,313862.39999997616,411971.0,413929.10000002384,100067,300,NA,make_comparisons,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,1,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c7039d24e4dc3eeaa8190b,2108-273018e0-5be5-4763-8a78-f88c57b9be38,debugging,receiver,prolific,test,not_survey,573.0,281919.69999980927,275284.39999985695,321065.09999990463,322749.39999985695,47465,0,NA,retrieve_value,numerical,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,1,1.0,F,T,F,T,Female,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",46,1976,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c703ad24e4dc3eeaa8190c,2108-273018e0-5be5-4763-8a78-f88c57b9be38,debugging,receiver,prolific,test,not_survey,0.33,327356.7999999523,323757.7999999523,338216.39999985695,339251.09999990463,15493,0,NA,make_comparisons,numerical,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,2,3.0,*,T,F,T,Female,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",46,1976,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c703b524e4dc3eeaa8190d,8776-d6fde039-be66-42b0-8355-a4a26abe4a0a,debugging,receiver,prolific,test,not_survey,0.31,417521.1999999285,414940.39999997616,471110.89999997616,473189.1999999285,58249,30,NA,make_comparisons,numerical,accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,2,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c703d724e4dc3eeaa8190e,8776-d6fde039-be66-42b0-8355-a4a26abe4a0a,debugging,receiver,prolific,test,not_survey,1.75,477680.5,474202.7999999523,505223.7999999523,507315.0,33112,1.75,NA,retrieve_value,numerical,race_x1sex_facetstate_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,3,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c7040f24e4dc3eeaa8190f,8776-d6fde039-be66-42b0-8355-a4a26abe4a0a,debugging,receiver,prolific,test,not_survey,1.47,509758.2999999523,508324.5,562231.6000000238,562867.2999999523,54543,3,NA,determine_range,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,4,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c7042324e4dc3eeaa81910,2108-273018e0-5be5-4763-8a78-f88c57b9be38,debugging,receiver,prolific,test,not_survey,0.05,346006.09999990463,340273.59999990463,455795.0,456957.7999999523,116684,0,NA,make_comparisons,numerical,happiness_x1happy_facetregion_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,3,3.0,*,T,F,T,Female,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",46,1976,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c7042f24e4dc3eeaa81912,8776-d6fde039-be66-42b0-8355-a4a26abe4a0a,debugging,receiver,prolific,test,not_survey,12.08,568770.3999999762,563874.2999999523,592624.2999999523,595246.6999999285,31372,15,NA,determine_range,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,5,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c7043324e4dc3eeaa81913,2108-273018e0-5be5-4763-8a78-f88c57b9be38,debugging,receiver,prolific,test,not_survey,131.48,459487.89999985695,457962.19999980927,471972.7999999523,473372.39999985695,15410,0,NA,make_comparisons,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,4,3.0,*,T,F,T,Female,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",46,1976,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c7045424e4dc3eeaa81915,8776-d6fde039-be66-42b0-8355-a4a26abe4a0a,debugging,receiver,prolific,test,not_survey,0.05,601778.8999999762,596258.1999999285,627882.0,632064.2999999523,35806,4.50,NA,make_comparisons,numerical,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,6,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c7045a24e4dc3eeaa81916,2108-273018e0-5be5-4763-8a78-f88c57b9be38,debugging,receiver,prolific,test,not_survey,0.06,475732.39999985695,474378.69999980927,492725.19999980927,512075.0,37696,.05,NA,make_comparisons,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,5,4.0,F,*,F,T,Female,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",46,1976,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c7047f24e4dc3eeaa81917,6486-0d0c324c-d28d-4c15-a566-d5fa245c0b65,debugging,receiver,prolific,test,not_survey,4.87,429100.0,421651.0,470596.0,472950.0,51299,5.00,NA,retrieve_value,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,0,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Undeclared,Computer & Mathematical,43,1979,[' Algebra'],2.0,0.0,3.0,5.0,No,,
63c7048324e4dc3eeaa81918,2108-273018e0-5be5-4763-8a78-f88c57b9be38,debugging,receiver,prolific,test,not_survey,1.11,514798.59999990463,513083.7999999523,552232.1999998093,553332.5999999046,40249,1,NA,determine_range,numerical,pizza_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,6,6.0,F,*,F,T,Female,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",46,1976,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c7048924e4dc3eeaa81919,2108-273018e0-5be5-4763-8a78-f88c57b9be38,debugging,receiver,prolific,test,not_survey,21.61,555590.2999999523,554340.7999999523,557763.2999999523,558623.0,4282,0,NA,determine_range,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,7,5.0,F,T,*,T,Female,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",46,1976,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c7049524e4dc3eeaa8191a,8776-d6fde039-be66-42b0-8355-a4a26abe4a0a,debugging,receiver,prolific,test,not_survey,1.11,637232.2999999523,633077.7999999523,695267.6999999285,697024.8999999762,63947,2,NA,determine_range,numerical,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,7,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c704b124e4dc3eeaa8191d,6486-0d0c324c-d28d-4c15-a566-d5fa245c0b65,debugging,receiver,prolific,test,not_survey,0.05,482735.0,473965.0,521122.0,523139.0,49174,1.25,NA,make_comparisons,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,1,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Undeclared,Computer & Mathematical,43,1979,[' Algebra'],2.0,0.0,3.0,5.0,No,,
63c704e624e4dc3eeaa81922,9917-e0fbed7e-4be7-498d-9567-ac1d910d2f83,debugging,receiver,prolific,test,not_survey,0.06,166810.90000000596,162096.09999999404,187210.09999999404,190278.90000000596,28183,.5,NA,make_comparisons,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,0,4.0,F,*,F,T,,,,,,,,,,,,,,
63c704e824e4dc3eeaa81923,6486-0d0c324c-d28d-4c15-a566-d5fa245c0b65,debugging,receiver,prolific,test,not_survey,21.61,530151.0,524143.0,574311.0,578277.0,54134,70.00,NA,determine_range,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,2,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Undeclared,Computer & Mathematical,43,1979,[' Algebra'],2.0,0.0,3.0,5.0,No,,
63c7051324e4dc3eeaa81925,9917-e0fbed7e-4be7-498d-9567-ac1d910d2f83,debugging,receiver,prolific,test,not_survey,667.6,193029.29999998212,191285.29999998212,233290.79999998212,235077.90000000596,43793,900,NA,determine_range,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,1,6.0,F,*,F,T,,,,,,,,,,,,,,
63c7051524e4dc3eeaa81926,6486-0d0c324c-d28d-4c15-a566-d5fa245c0b65,debugging,receiver,prolific,test,not_survey,0.31,581143.0,579290.0,613637.0,622797.0,43507,.30,NA,make_comparisons,numerical,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,3,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Undeclared,Computer & Mathematical,43,1979,[' Algebra'],2.0,0.0,3.0,5.0,No,,
63c7052e24e4dc3eeaa81927,9162-c10a3984-81de-4149-8e4b-0b314e8bf510,debugging,receiver,prolific,test,not_survey,1446.2,488252.89999997616,476397.0,543701.0,569559.0999999642,93162,1425,NA,retrieve_value,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,0,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,31,1991,[' None'],2.0,2.0,2.0,4.0,No,,
63c7053324e4dc3eeaa81928,9917-e0fbed7e-4be7-498d-9567-ac1d910d2f83,debugging,receiver,prolific,test,not_survey,0.21,237978.59999999404,236080.0,265702.6999999881,268050.40000000596,31970,.4,NA,make_comparisons,numerical,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,2,4.0,F,*,F,T,,,,,,,,,,,,,,
63c7053e24e4dc3eeaa8192a,6486-0d0c324c-d28d-4c15-a566-d5fa245c0b65,debugging,receiver,prolific,test,not_survey,663.54,630564.0,623809.0,660970.0,663780.0,39971,900.00,NA,determine_range,numerical,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,4,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Undeclared,Computer & Mathematical,43,1979,[' Algebra'],2.0,0.0,3.0,5.0,No,,
63c7057024e4dc3eeaa8192b,9162-c10a3984-81de-4149-8e4b-0b314e8bf510,debugging,receiver,prolific,test,not_survey,0.33,574428.6999999881,570577.5999999642,630138.2999999523,634767.1999999881,64190,5.35,NA,make_comparisons,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,1,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,31,1991,[' None'],2.0,2.0,2.0,4.0,No,,
63c7057724e4dc3eeaa8192c,6984-f21a00a5-3aa0-44bd-ac35-5f63ca3d3f72,debugging,receiver,prolific,test,not_survey,0.21,294313.5,283872.0,332559.59999999404,337098.2000000179,53226,0.20,NA,make_comparisons,numerical,accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,0,4.0,F,*,F,T,Male,Bachelor's degree,Economics,Personal Care & Service,54,1968,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,2.0,5.0,No,,Thank you for the opportunity.
63c7057e24e4dc3eeaa8192d,6486-0d0c324c-d28d-4c15-a566-d5fa245c0b65,debugging,receiver,prolific,test,not_survey,0.06,668440.0,664791.0,721910.0,728303.0,63512,0.25,NA,determine_range,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,5,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Undeclared,Computer & Mathematical,43,1979,[' Algebra'],2.0,0.0,3.0,5.0,No,,
63c7059824e4dc3eeaa8192e,6984-f21a00a5-3aa0-44bd-ac35-5f63ca3d3f72,debugging,receiver,prolific,test,not_survey,0.33,342057.90000000596,338103.2000000179,366578.40000000596,370294.3000000119,32191,0.30,NA,make_comparisons,numerical,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,1,3.0,*,T,F,T,Male,Bachelor's degree,Economics,Personal Care & Service,54,1968,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,2.0,5.0,No,,Thank you for the opportunity.
63c7059f24e4dc3eeaa8192f,6486-0d0c324c-d28d-4c15-a566-d5fa245c0b65,debugging,receiver,prolific,test,not_survey,492.11,734739.0,729313.0,757348.0,760798.0,31485,492.00,NA,retrieve_value,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,6,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Undeclared,Computer & Mathematical,43,1979,[' Algebra'],2.0,0.0,3.0,5.0,No,,
63c705ab24e4dc3eeaa81930,9917-e0fbed7e-4be7-498d-9567-ac1d910d2f83,debugging,receiver,prolific,test,not_survey,3.5,269969.5,269054.6999999881,386315.90000000596,387336.40000000596,118282,4,NA,make_comparisons,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,3,4.0,F,*,F,T,,,,,,,,,,,,,,
63c705ab24e4dc3eeaa81931,9162-c10a3984-81de-4149-8e4b-0b314e8bf510,debugging,receiver,prolific,test,not_survey,13.49,637505.5,635782.1999999881,688498.5,694320.1999999881,58538,13.25,NA,retrieve_value,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,2,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,31,1991,[' None'],2.0,2.0,2.0,4.0,No,,
63c705c324e4dc3eeaa81932,6486-0d0c324c-d28d-4c15-a566-d5fa245c0b65,debugging,receiver,prolific,test,not_survey,1.11,766930.0,761802.0,793635.0,796653.0,34851,0.75,NA,determine_range,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,7,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Undeclared,Computer & Mathematical,43,1979,[' Algebra'],2.0,0.0,3.0,5.0,No,,
63c705cb24e4dc3eeaa81933,6984-f21a00a5-3aa0-44bd-ac35-5f63ca3d3f72,debugging,receiver,prolific,test,not_survey,5.0,375149.59999999404,371317.09999999404,417544.2000000179,420523.90000000596,49207,5.00,NA,retrieve_value,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,2,1.0,F,T,F,T,Male,Bachelor's degree,Economics,Personal Care & Service,54,1968,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,2.0,5.0,No,,Thank you for the opportunity.
63c7060224e4dc3eeaa81935,6984-f21a00a5-3aa0-44bd-ac35-5f63ca3d3f72,debugging,receiver,prolific,test,not_survey,13.49,423606.7000000179,421542.09999999404,469840.0,476162.09999999404,54620,13.50,NA,retrieve_value,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,3,2.0,*,T,F,T,Male,Bachelor's degree,Economics,Personal Care & Service,54,1968,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,2.0,5.0,No,,Thank you for the opportunity.
63c7061124e4dc3eeaa81937,9162-c10a3984-81de-4149-8e4b-0b314e8bf510,debugging,receiver,prolific,test,not_survey,199.19,697834.6999999881,695331.2999999523,792380.5999999642,795782.5,100451,140,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,3,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,31,1991,[' None'],2.0,2.0,2.0,4.0,No,,
63c7063824e4dc3eeaa81938,9162-c10a3984-81de-4149-8e4b-0b314e8bf510,debugging,receiver,prolific,test,not_survey,0.4,800768.6999999881,796792.0,825968.7999999523,835386.3999999762,38594,0.45,NA,make_comparisons,numerical,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,4,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,31,1991,[' None'],2.0,2.0,2.0,4.0,No,,
63c7063d24e4dc3eeaa8193a,6984-f21a00a5-3aa0-44bd-ac35-5f63ca3d3f72,debugging,receiver,prolific,test,not_survey,667.6,479397.2000000179,477171.40000000596,530957.0,535160.0,57989,600.00,NA,determine_range,numerical,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,4,6.0,F,*,F,T,Male,Bachelor's degree,Economics,Personal Care & Service,54,1968,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,2.0,5.0,No,,Thank you for the opportunity.
63c7066124e4dc3eeaa8193b,9162-c10a3984-81de-4149-8e4b-0b314e8bf510,debugging,receiver,prolific,test,not_survey,12.08,840127.2999999523,836398.5999999642,873769.7999999523,875580.1999999881,39182,21,NA,determine_range,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,5,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,31,1991,[' None'],2.0,2.0,2.0,4.0,No,,
63c7067824e4dc3eeaa8193e,0757-899e7b06-4df1-4740-ac13-bd9739de38e7,debugging,receiver,prolific,test,not_survey,2.0,280853.0,265331.0,352010.0,363766.0,98435,1.25,NA,make_comparisons,numerical,storms_x1name_facetstatus_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,0,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,38,1984,[' Algebra'],0.0,0.0,3.0,5.0,No,,
