_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c8738a5602dc1cf8c7ede8,2348-e42afbeb-9cb7-4f10-bd5e-747c3a50b87c,cogsci_3,receiver,prolific,test,not_survey,0.42,291342.8000000715,289890.0,326755.10000002384,330545.10000002384,40655,1.75,NA,determine_range,numerical,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,3,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Psychology,Food Preparation & Service,21,2001,"[' Algebra', ' Calculus']",1.0,1.0,5.0,4.0,No,,
63c873c45602dc1cf8c7edeb,2348-e42afbeb-9cb7-4f10-bd5e-747c3a50b87c,cogsci_3,receiver,prolific,test,not_survey,663.54,332550.3000000715,331553.5,385023.7000000477,388021.39999997616,56468,320.00,NA,determine_range,numerical,flights_x1origin_facetnone_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,4,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Psychology,Food Preparation & Service,21,2001,"[' Algebra', ' Calculus']",1.0,1.0,5.0,4.0,No,,
63c873e65602dc1cf8c7edec,5665-068e6aa4-7f13-44f3-9f93-3f54619bbc80,cogsci_3,receiver,prolific,test,not_survey,0.06,213370.09999990463,209924.09999990463,286404.09999990463,290040.2999999523,80116,.15,NA,determine_range,numerical,race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,0,6.0,F,*,F,T,Male,Bachelor's degree,Other,Other,37,1985,"[' Algebra', ' Statistics']",4.0,4.0,4.0,4.0,No,NA,NA
63c873ea5602dc1cf8c7eded,2348-e42afbeb-9cb7-4f10-bd5e-747c3a50b87c,cogsci_3,receiver,prolific,test,not_survey,1.74,390955.89999997616,389029.7000000477,423218.3000000715,426539.8000000715,37510,1.75,NA,retrieve_value,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,5,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Food Preparation & Service,21,2001,"[' Algebra', ' Calculus']",1.0,1.0,5.0,4.0,No,,
63c873fe5602dc1cf8c7edee,2578-e8fc8b08-e06f-453a-9b11-c2029b683ba1,cogsci_3,receiver,prolific,test,not_survey,13.49,187408.30000000075,182376.70000000298,262517.700000003,265493.6000000015,83117,13.5,NA,retrieve_value,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,0,2.0,*,T,F,T,Female,Associate degree,Other,Healthcare Support,20,2002,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c874135602dc1cf8c7edef,2348-e42afbeb-9cb7-4f10-bd5e-747c3a50b87c,cogsci_3,receiver,prolific,test,not_survey,0.96,428394.3000000715,427548.5,465209.7000000477,467727.39999997616,40179,0.95,NA,determine_range,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,6,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Food Preparation & Service,21,2001,"[' Algebra', ' Calculus']",1.0,1.0,5.0,4.0,No,,
63c874145602dc1cf8c7edf0,5665-068e6aa4-7f13-44f3-9f93-3f54619bbc80,cogsci_3,receiver,prolific,test,not_survey,5.0,310687.39999985695,291048.89999985695,332780.2000000477,336337.89999985695,45289,5,NA,retrieve_value,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,1,1.0,F,T,F,T,Male,Bachelor's degree,Other,Other,37,1985,"[' Algebra', ' Statistics']",4.0,4.0,4.0,4.0,No,NA,NA
63c874355602dc1cf8c7edf1,2578-e8fc8b08-e06f-453a-9b11-c2029b683ba1,cogsci_3,receiver,prolific,test,not_survey,12.08,272237.90000000224,266517.700000003,318621.5,320116.80000000075,53599,57,NA,determine_range,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,1,6.0,F,*,F,T,Female,Associate degree,Other,Healthcare Support,20,2002,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c874375602dc1cf8c7edf2,2348-e42afbeb-9cb7-4f10-bd5e-747c3a50b87c,cogsci_3,receiver,prolific,test,not_survey,206.56,469789.60000002384,468735.5,501433.89999997616,503878.0,35143,200.00,NA,determine_range,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,7,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Food Preparation & Service,21,2001,"[' Algebra', ' Calculus']",1.0,1.0,5.0,4.0,No,,
63c874675602dc1cf8c7edf5,2578-e8fc8b08-e06f-453a-9b11-c2029b683ba1,cogsci_3,receiver,prolific,test,not_survey,5.0,322438.90000000224,321126.5,347938.5,369987.40000000224,48861,5.04,NA,retrieve_value,numerical,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,2,1.0,F,T,F,T,Female,Associate degree,Other,Healthcare Support,20,2002,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c874855602dc1cf8c7edf7,5665-068e6aa4-7f13-44f3-9f93-3f54619bbc80,cogsci_3,receiver,prolific,test,not_survey,13.57,360472.2999999523,337342.89999985695,447461.0,449708.89999985695,112366,13,NA,retrieve_value,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,2,1.0,F,T,F,T,Male,Bachelor's degree,Other,Other,37,1985,"[' Algebra', ' Statistics']",4.0,4.0,4.0,4.0,No,NA,NA
63c8748d5602dc1cf8c7edf9,5074-88bb6a8d-a5b8-4011-89ea-353c91e3e1eb,cogsci_3,receiver,prolific,test,not_survey,13.49,134067.0,129374.89999997616,155009.89999997616,159290.5,29916,14.00,NA,retrieve_value,numerical,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,0,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],1.0,0.0,4.0,5.0,No,,
63c874b15602dc1cf8c7edfe,5074-88bb6a8d-a5b8-4011-89ea-353c91e3e1eb,cogsci_3,receiver,prolific,test,not_survey,5.0,170435.5,160294.29999995232,187093.89999997616,195389.19999992847,35095,5.00,NA,retrieve_value,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,1,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],1.0,0.0,4.0,5.0,No,,
63c874b25602dc1cf8c7edff,2578-e8fc8b08-e06f-453a-9b11-c2029b683ba1,cogsci_3,receiver,prolific,test,not_survey,51.31,372236.5,371004.1000000015,443235.6000000015,445173.30000000075,74169,200,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,3,3.0,*,T,F,T,Female,Associate degree,Other,Healthcare Support,20,2002,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c874b55602dc1cf8c7ee00,5665-068e6aa4-7f13-44f3-9f93-3f54619bbc80,cogsci_3,receiver,prolific,test,not_survey,1.78,471542.2999999523,450717.89999985695,495103.59999990463,497344.0,46626,1.8,NA,retrieve_value,numerical,accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,3,2.0,*,T,F,T,Male,Bachelor's degree,Other,Other,37,1985,"[' Algebra', ' Statistics']",4.0,4.0,4.0,4.0,No,NA,NA
63c874ca5602dc1cf8c7ee02,0984-80376371-2756-4f88-b232-f9228def2b24,cogsci_3,receiver,prolific,test,not_survey,12.08,91619.79999995232,89292.59999990463,120654.29999995232,121692.29999995232,32400,10,NA,determine_range,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,0,6.0,F,*,F,T,Female,Bachelor's degree,Other,Community & Social Service,23,1999,"[' Algebra', ' Statistics']",1.0,1.0,4.0,4.0,No,,
63c874d15602dc1cf8c7ee03,5074-88bb6a8d-a5b8-4011-89ea-353c91e3e1eb,cogsci_3,receiver,prolific,test,not_survey,1.71,198439.79999995232,196396.39999997616,214493.0,227289.79999995232,30893,1.50,NA,retrieve_value,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,2,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],1.0,0.0,4.0,5.0,No,,
63c874e35602dc1cf8c7ee05,8526-397df077-aed7-4375-b635-41cc970574a4,cogsci_3,receiver,prolific,test,not_survey,1446.2,181951.19999980927,170864.09999990463,199289.5,205115.90000009537,34252,1220,NA,retrieve_value,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,0,1.0,F,T,F,T,Male,Bachelor's degree,Computer Science & Engineering,Not applicable,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c874ed5602dc1cf8c7ee06,5074-88bb6a8d-a5b8-4011-89ea-353c91e3e1eb,cogsci_3,receiver,prolific,test,not_survey,43.82,230323.29999995232,228292.5,249856.0,254631.60000002384,26339,50.00,NA,retrieve_value,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,3,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],1.0,0.0,4.0,5.0,No,,
63c874ee5602dc1cf8c7ee07,0984-80376371-2756-4f88-b232-f9228def2b24,cogsci_3,receiver,prolific,test,not_survey,1.11,124147.79999995232,122707.5,156150.29999995232,157604.29999995232,34897,1.2,NA,determine_range,numerical,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,1,6.0,F,*,F,T,Female,Bachelor's degree,Other,Community & Social Service,23,1999,"[' Algebra', ' Statistics']",1.0,1.0,4.0,4.0,No,,
63c874f65602dc1cf8c7ee08,2578-e8fc8b08-e06f-453a-9b11-c2029b683ba1,cogsci_3,receiver,prolific,test,not_survey,1202.19,448908.6000000015,446195.200000003,510793.90000000224,513600.80000000075,67406,1025,NA,retrieve_value,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,4,2.0,*,T,F,T,Female,Associate degree,Other,Healthcare Support,20,2002,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c874f65602dc1cf8c7ee09,5665-068e6aa4-7f13-44f3-9f93-3f54619bbc80,cogsci_3,receiver,prolific,test,not_survey,492.11,510107.7000000477,498350.09999990463,560759.7999999523,562861.7000000477,64512,500,NA,retrieve_value,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,4,2.0,*,T,F,T,Male,Bachelor's degree,Other,Other,37,1985,"[' Algebra', ' Statistics']",4.0,4.0,4.0,4.0,No,NA,NA
63c875015602dc1cf8c7ee0b,1425-f76352e4-105b-4d3a-9d16-872826aba809,cogsci_3,receiver,prolific,test,not_survey,51.31,445990.8999999985,441064.299999997,531370.8999999985,535350.099999994,94286,33.33,NA,make_comparisons,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,0,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,26,1996,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c8750e5602dc1cf8c7ee0c,5074-88bb6a8d-a5b8-4011-89ea-353c91e3e1eb,cogsci_3,receiver,prolific,test,not_survey,206.56,259611.19999992847,255637.0,285813.2999999523,288210.2999999523,32573,550.00,NA,determine_range,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,4,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],1.0,0.0,4.0,5.0,No,,
63c875125602dc1cf8c7ee0e,0984-80376371-2756-4f88-b232-f9228def2b24,cogsci_3,receiver,prolific,test,not_survey,0.05,160411.59999990463,158617.0,192309.70000004768,193268.20000004768,34651,13,NA,make_comparisons,numerical,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,2,3.0,*,T,F,T,Female,Bachelor's degree,Other,Community & Social Service,23,1999,"[' Algebra', ' Statistics']",1.0,1.0,4.0,4.0,No,,
63c8751a5602dc1cf8c7ee0f,5665-068e6aa4-7f13-44f3-9f93-3f54619bbc80,cogsci_3,receiver,prolific,test,not_survey,1446.2,565594.0,563869.7000000477,586868.2000000477,598510.0999999046,34640,1450,NA,retrieve_value,numerical,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,5,1.0,F,T,F,T,Male,Bachelor's degree,Other,Other,37,1985,"[' Algebra', ' Statistics']",4.0,4.0,4.0,4.0,No,NA,NA
63c8751c5602dc1cf8c7ee10,2578-e8fc8b08-e06f-453a-9b11-c2029b683ba1,cogsci_3,receiver,prolific,test,not_survey,0.31,518030.90000000224,514612.6000000015,546814.1000000015,551697.1000000015,37085,0.31,NA,make_comparisons,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,5,3.0,*,T,F,T,Female,Associate degree,Other,Healthcare Support,20,2002,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c875215602dc1cf8c7ee11,5074-88bb6a8d-a5b8-4011-89ea-353c91e3e1eb,cogsci_3,receiver,prolific,test,not_survey,1.75,292342.1999999285,289225.89999997616,302895.2999999523,306878.39999997616,17653,1.74,NA,retrieve_value,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,5,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],1.0,0.0,4.0,5.0,No,,
63c875215602dc1cf8c7ee12,0984-80376371-2756-4f88-b232-f9228def2b24,cogsci_3,receiver,prolific,test,not_survey,1.75,196603.5,194285.09999990463,206542.09999990463,208996.0,14711,1.75,NA,retrieve_value,numerical,race_x1sex_facetstate_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,3,1.0,F,T,F,T,Female,Bachelor's degree,Other,Community & Social Service,23,1999,"[' Algebra', ' Statistics']",1.0,1.0,4.0,4.0,No,,
63c875235602dc1cf8c7ee13,5302-803801f3-5ff0-40ba-867a-d33a81bd17be,cogsci_3,receiver,prolific,test,not_survey,0.33,142336.89999997616,139862.60000002384,171088.89999997616,174530.69999998808,34668,1.53,NA,make_comparisons,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,0,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Food Preparation & Service,20,2002,"[' Algebra', ' Calculus', ' Statistics']",5.0,2.0,2.0,5.0,No,,
63c875285602dc1cf8c7ee14,8526-397df077-aed7-4375-b635-41cc970574a4,cogsci_3,receiver,prolific,test,not_survey,0.05,219589.59999990463,206117.59999990463,244222.30000019073,274564.59999990463,68447,1.35,NA,determine_range,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,1,5.0,F,T,*,T,Male,Bachelor's degree,Computer Science & Engineering,Not applicable,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c875325602dc1cf8c7ee15,0984-80376371-2756-4f88-b232-f9228def2b24,cogsci_3,receiver,prolific,test,not_survey,1446.2,211091.40000009537,210007.5,224070.20000004768,226004.09999990463,15997,1285,NA,retrieve_value,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,4,1.0,F,T,F,T,Female,Bachelor's degree,Other,Community & Social Service,23,1999,"[' Algebra', ' Statistics']",1.0,1.0,4.0,4.0,No,,
63c875395602dc1cf8c7ee16,5302-803801f3-5ff0-40ba-867a-d33a81bd17be,cogsci_3,receiver,prolific,test,not_survey,13.49,177148.19999998808,175537.10000002384,193503.5,196167.39999997616,20630,13.45,NA,retrieve_value,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,1,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Psychology,Food Preparation & Service,20,2002,"[' Algebra', ' Calculus', ' Statistics']",5.0,2.0,2.0,5.0,No,,
63c875435602dc1cf8c7ee17,2578-e8fc8b08-e06f-453a-9b11-c2029b683ba1,cogsci_3,receiver,prolific,test,not_survey,1.12,572999.3000000007,552710.0,588898.3000000007,590253.5,37544,9,NA,make_comparisons,numerical,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,6,4.0,F,*,F,T,Female,Associate degree,Other,Healthcare Support,20,2002,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c875445602dc1cf8c7ee18,5665-068e6aa4-7f13-44f3-9f93-3f54619bbc80,cogsci_3,receiver,prolific,test,not_survey,2.0,600744.2000000477,599513.7999999523,637164.399999857,640097.0,40583,1.5,NA,make_comparisons,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,6,4.0,F,*,F,T,Male,Bachelor's degree,Other,Other,37,1985,"[' Algebra', ' Statistics']",4.0,4.0,4.0,4.0,No,NA,NA
63c875495602dc1cf8c7ee19,5074-88bb6a8d-a5b8-4011-89ea-353c91e3e1eb,cogsci_3,receiver,prolific,test,not_survey,4.87,316140.6999999285,307893.5,344270.89999997616,347296.60000002384,39403,4.80,NA,retrieve_value,numerical,movies_x1genre_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,6,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],1.0,0.0,4.0,5.0,No,,
63c875505602dc1cf8c7ee1b,1425-f76352e4-105b-4d3a-9d16-872826aba809,cogsci_3,receiver,prolific,test,not_survey,0.05,539342.799999997,536362.599999994,612804.099999994,614778.799999997,78416,2.2,NA,determine_range,numerical,happiness_x1happy_facetregion_reorderalph_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,1,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,26,1996,[' Algebra'],1.0,0.0,4.0,4.0,No,,
