_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,startTime,startTime_show_gallery,endTime,rt,response,taskCategory,questionType,graphType,prompt,promptTitle,dataset,trialNum,corrFilename,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c98eadf6abe520461245d7,4097-8823099a-8947-4a68-949f-18911d7cabda,cogsci_sender_1,sender,prolific,test,not_survey,379084.5,387132.6999999285,426591.89999997616,39459,images/race_x1sex_facetstate_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,1,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Bachelor's degree,Psychology,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,2.0,3.0,No,,
63c98ee0f6abe520461245d8,0927-85506e53-cd32-4717-bd3c-66f69d43ae71,cogsci_sender_1,sender,prolific,test,not_survey,567554.6000000238,606147.1000000238,622394.3000000119,16247,images/happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,7,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Master's degree,Sociology,"Life, Physical, & Social Science",26,1996,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,3.0,3.0,No,,
63c98eeef6abe520461245d9,4097-8823099a-8947-4a68-949f-18911d7cabda,cogsci_sender_1,sender,prolific,test,not_survey,427595.7999999523,439961.10000002384,491924.2999999523,51963,images/flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,2,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Psychology,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,2.0,3.0,No,,
63c98f08f6abe520461245da,4097-8823099a-8947-4a68-949f-18911d7cabda,cogsci_sender_1,sender,prolific,test,not_survey,492929.0,502357.5,518011.39999997616,15654,images/pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,3,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Psychology,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,2.0,3.0,No,,
63c98f2ff6abe520461245dc,4097-8823099a-8947-4a68-949f-18911d7cabda,cogsci_sender_1,sender,prolific,test,not_survey,519013.60000002384,527518.3999999762,557115.2999999523,29597,images/happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,4,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Bachelor's degree,Psychology,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,2.0,3.0,No,,
63c98f39f6abe520461245dd,9473-09c4d2b6-409f-46e5-8380-957dcd7a5cd0,cogsci_sender_1,sender,prolific,practice,not_survey,45757.39999997616,50205.89999997616,81383.5,31178,images/iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Male,"Professional degree (e.g. M.D., J.D.)",Political Science,"Life, Physical, & Social Science",38,1984,"[' Algebra', ' Calculus', ' Statistics']",7.0,3.0,2.0,4.0,No,,
63c98f53f6abe520461245de,4097-8823099a-8947-4a68-949f-18911d7cabda,cogsci_sender_1,sender,prolific,test,not_survey,558119.7999999523,566191.1000000238,593398.1000000238,27207,images/movies_x1genre_facetdecade_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,5,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Bachelor's degree,Psychology,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,2.0,3.0,No,,
63c98f6ef6abe520461245df,9473-09c4d2b6-409f-46e5-8380-957dcd7a5cd0,cogsci_sender_1,sender,prolific,test,not_survey,83458.60000002384,100230.20000004768,134015.39999997616,33785,images/storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,0,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,"Professional degree (e.g. M.D., J.D.)",Political Science,"Life, Physical, & Social Science",38,1984,"[' Algebra', ' Calculus', ' Statistics']",7.0,3.0,2.0,4.0,No,,
63c98f7ff6abe520461245e0,4097-8823099a-8947-4a68-949f-18911d7cabda,cogsci_sender_1,sender,prolific,test,not_survey,594400.5,603057.8999999762,636704.6000000238,33647,images/accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,6,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Bachelor's degree,Psychology,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,2.0,3.0,No,,
63c98f8ef6abe520461245e1,9473-09c4d2b6-409f-46e5-8380-957dcd7a5cd0,cogsci_sender_1,sender,prolific,test,not_survey,135025.20000004768,140264.60000002384,166289.29999995232,26025,images/race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,1,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,"Professional degree (e.g. M.D., J.D.)",Political Science,"Life, Physical, & Social Science",38,1984,"[' Algebra', ' Calculus', ' Statistics']",7.0,3.0,2.0,4.0,No,,
63c98f9df6abe520461245e2,4097-8823099a-8947-4a68-949f-18911d7cabda,cogsci_sender_1,sender,prolific,test,not_survey,637707.5,644604.8999999762,666607.6000000238,22003,images/storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,7,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Bachelor's degree,Psychology,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,2.0,3.0,No,,
63c98fb0f6abe520461245e3,9473-09c4d2b6-409f-46e5-8380-957dcd7a5cd0,cogsci_sender_1,sender,prolific,test,not_survey,167298.79999995232,169109.39999997616,199994.0,30885,images/accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,2,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,"Professional degree (e.g. M.D., J.D.)",Political Science,"Life, Physical, & Social Science",38,1984,"[' Algebra', ' Calculus', ' Statistics']",7.0,3.0,2.0,4.0,No,,
63c9910ef6abe520461245e5,9473-09c4d2b6-409f-46e5-8380-957dcd7a5cd0,cogsci_sender_1,sender,prolific,test,not_survey,200999.60000002384,202244.10000002384,550255.7999999523,348012,images/star_x1class_type_facetgrade_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,3,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,"Professional degree (e.g. M.D., J.D.)",Political Science,"Life, Physical, & Social Science",38,1984,"[' Algebra', ' Calculus', ' Statistics']",7.0,3.0,2.0,4.0,No,,
63c9912af6abe520461245e6,9473-09c4d2b6-409f-46e5-8380-957dcd7a5cd0,cogsci_sender_1,sender,prolific,test,not_survey,551264.3999999762,552603.0,578340.7000000477,25738,images/flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,4,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,"Professional degree (e.g. M.D., J.D.)",Political Science,"Life, Physical, & Social Science",38,1984,"[' Algebra', ' Calculus', ' Statistics']",7.0,3.0,2.0,4.0,No,,
63c99164f6abe520461245e7,9473-09c4d2b6-409f-46e5-8380-957dcd7a5cd0,cogsci_sender_1,sender,prolific,test,not_survey,579346.5,580382.8999999762,636489.1000000238,56106,images/happiness_x1region_facethappy_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,5,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,"Professional degree (e.g. M.D., J.D.)",Political Science,"Life, Physical, & Social Science",38,1984,"[' Algebra', ' Calculus', ' Statistics']",7.0,3.0,2.0,4.0,No,,
63c9917af6abe520461245e8,9473-09c4d2b6-409f-46e5-8380-957dcd7a5cd0,cogsci_sender_1,sender,prolific,test,not_survey,637494.3999999762,638312.2000000477,658014.8999999762,19703,images/pizza_x1size_facetname_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,6,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,"Professional degree (e.g. M.D., J.D.)",Political Science,"Life, Physical, & Social Science",38,1984,"[' Algebra', ' Calculus', ' Statistics']",7.0,3.0,2.0,4.0,No,,
63c99197f6abe520461245e9,4161-3ce185e4-8f99-43e2-b5aa-187239c22910,cogsci_sender_1,sender,prolific,practice,not_survey,167145.59999990463,184512.40000009537,230544.20000004768,46032,images/iris_x1Location_facetSpecies_reorderalph_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Male,Bachelor's degree,Music,Computer & Mathematical,35,1987,"[' Algebra', ' Calculus', ' Statistics']",4.0,1.0,2.0,5.0,No,,
63c991e9f6abe520461245ea,9473-09c4d2b6-409f-46e5-8380-957dcd7a5cd0,cogsci_sender_1,sender,prolific,test,not_survey,659025.2000000477,660144.2000000477,769231.0,109087,images/movies_x1genre_facetnone_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,7,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,"Professional degree (e.g. M.D., J.D.)",Political Science,"Life, Physical, & Social Science",38,1984,"[' Algebra', ' Calculus', ' Statistics']",7.0,3.0,2.0,4.0,No,,
63c9925cf6abe520461245ec,4161-3ce185e4-8f99-43e2-b5aa-187239c22910,cogsci_sender_1,sender,prolific,test,not_survey,233087.79999995232,370005.7999999523,427981.2999999523,57976,images/movies_x1decade_facetgenre_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,0,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,Bachelor's degree,Music,Computer & Mathematical,35,1987,"[' Algebra', ' Calculus', ' Statistics']",4.0,1.0,2.0,5.0,No,,
63c9928cf6abe520461245ed,4161-3ce185e4-8f99-43e2-b5aa-187239c22910,cogsci_sender_1,sender,prolific,test,not_survey,428986.0,447293.09999990463,475544.7999999523,28252,images/flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,1,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,Bachelor's degree,Music,Computer & Mathematical,35,1987,"[' Algebra', ' Calculus', ' Statistics']",4.0,1.0,2.0,5.0,No,,
63c992bbf6abe520461245ee,4161-3ce185e4-8f99-43e2-b5aa-187239c22910,cogsci_sender_1,sender,prolific,test,not_survey,476565.2000000477,493200.7999999523,522936.5,29736,images/race_x1state_facetsex_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,2,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,Bachelor's degree,Music,Computer & Mathematical,35,1987,"[' Algebra', ' Calculus', ' Statistics']",4.0,1.0,2.0,5.0,No,,
63c992dff6abe520461245ef,4161-3ce185e4-8f99-43e2-b5aa-187239c22910,cogsci_sender_1,sender,prolific,test,not_survey,523937.5,530259.7000000477,559037.0999999046,28777,images/accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,3,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,Bachelor's degree,Music,Computer & Mathematical,35,1987,"[' Algebra', ' Calculus', ' Statistics']",4.0,1.0,2.0,5.0,No,,
63c99314f6abe520461245f0,4161-3ce185e4-8f99-43e2-b5aa-187239c22910,cogsci_sender_1,sender,prolific,test,not_survey,560054.5,580916.5999999046,612118.5,31202,images/happiness_x1happy_facetregion_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,4,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,Bachelor's degree,Music,Computer & Mathematical,35,1987,"[' Algebra', ' Calculus', ' Statistics']",4.0,1.0,2.0,5.0,No,,
63c99336f6abe520461245f1,1583-1e2f00ec-f630-4dcc-a55f-fb2ec80799bb,cogsci_sender_1,sender,prolific,practice,not_survey,45308.10000002384,48370.0,107411.60000002384,59042,images/iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Male,Bachelor's degree,Engineering,Management,33,1989,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,2.0,4.0,No,,
63c9933cf6abe520461245f2,4161-3ce185e4-8f99-43e2-b5aa-187239c22910,cogsci_sender_1,sender,prolific,test,not_survey,613120.9000000954,614576.2000000477,651588.7000000477,37013,images/pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,5,pizza_x1size_facetname_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,Bachelor's degree,Music,Computer & Mathematical,35,1987,"[' Algebra', ' Calculus', ' Statistics']",4.0,1.0,2.0,5.0,No,,
63c99347f6abe520461245f3,1583-1e2f00ec-f630-4dcc-a55f-fb2ec80799bb,cogsci_sender_1,sender,prolific,test,not_survey,109371.69999992847,111029.89999997616,124262.69999992847,13233,images/storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,0,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,Bachelor's degree,Engineering,Management,33,1989,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,2.0,4.0,No,,
63c9935ff6abe520461245f4,4161-3ce185e4-8f99-43e2-b5aa-187239c22910,cogsci_sender_1,sender,prolific,test,not_survey,652593.0999999046,654550.2999999523,686828.2999999523,32278,images/star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,6,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,Bachelor's degree,Music,Computer & Mathematical,35,1987,"[' Algebra', ' Calculus', ' Statistics']",4.0,1.0,2.0,5.0,No,,
63c99361f6abe520461245f5,1583-1e2f00ec-f630-4dcc-a55f-fb2ec80799bb,cogsci_sender_1,sender,prolific,test,not_survey,125264.60000002384,126778.69999992847,150108.10000002384,23329,images/star_x1grade_facetclass_type_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,1,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,Bachelor's degree,Engineering,Management,33,1989,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,2.0,4.0,No,,
63c99378f6abe520461245f6,1583-1e2f00ec-f630-4dcc-a55f-fb2ec80799bb,cogsci_sender_1,sender,prolific,test,not_survey,151115.69999992847,151728.39999997616,173031.89999997616,21304,images/accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,2,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,Bachelor's degree,Engineering,Management,33,1989,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,2.0,4.0,No,,
63c99378f6abe520461245f7,4161-3ce185e4-8f99-43e2-b5aa-187239c22910,cogsci_sender_1,sender,prolific,test,not_survey,687835.9000000954,690460.0,711966.2999999523,21506,images/storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,7,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Male,Bachelor's degree,Music,Computer & Mathematical,35,1987,"[' Algebra', ' Calculus', ' Statistics']",4.0,1.0,2.0,5.0,No,,
63c99387f6abe520461245f8,1583-1e2f00ec-f630-4dcc-a55f-fb2ec80799bb,cogsci_sender_1,sender,prolific,test,not_survey,174035.10000002384,178496.0,188603.69999992847,10108,images/happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,3,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,Bachelor's degree,Engineering,Management,33,1989,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,2.0,4.0,No,,
63c99394f6abe520461245f9,1583-1e2f00ec-f630-4dcc-a55f-fb2ec80799bb,cogsci_sender_1,sender,prolific,test,not_survey,189611.10000002384,191381.79999995232,201225.89999997616,9844,images/flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,4,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,Bachelor's degree,Engineering,Management,33,1989,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,2.0,4.0,No,,
63c993a8f6abe520461245fa,1583-1e2f00ec-f630-4dcc-a55f-fb2ec80799bb,cogsci_sender_1,sender,prolific,test,not_survey,202231.69999992847,202983.69999992847,220963.0,17979,images/race_x1state_facetsex_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,5,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,Bachelor's degree,Engineering,Management,33,1989,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,2.0,4.0,No,,
63c993b5f6abe520461245fb,1583-1e2f00ec-f630-4dcc-a55f-fb2ec80799bb,cogsci_sender_1,sender,prolific,test,not_survey,221972.69999992847,223143.69999992847,234609.79999995232,11466,images/pizza_x1size_facetname_reorderalph_colorgrey20.png,determine_range,numerical,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,6,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,Bachelor's degree,Engineering,Management,33,1989,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,2.0,4.0,No,,
