_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c975ff5602dc1cf8c7f6ca,4576-a93b892b-6a39-4b05-9a09-21cd16dd0c1f,cogsci_2,receiver,prolific,test,not_survey,0.05,155724.19999980927,140299.79999923706,186424.5,189633.29999923706,49334,.5,NA,make_comparisons,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,0,3.0,*,T,F,T,Male,Bachelor's degree,Public Health,Community & Social Service,46,1976,[' Algebra'],2.0,1.0,3.0,4.0,No,,no issues
63c976035602dc1cf8c7f6ce,4656-bbe8683d-911a-42d5-bd74-09f29ddca6b1,cogsci_2,receiver,prolific,test,not_survey,199.19,157973.89999997616,151577.39999997616,201033.29999998212,202890.0,51313,220,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,0,5.0,F,T,*,T,Male,Master's degree,Economics,Business & Financial Operations,68,1954,[' Statistics'],2.0,1.0,2.0,5.0,No,,
63c976045602dc1cf8c7f6cf,9177-903842b6-a0ac-4cab-8087-f4b330ac2a92,cogsci_2,receiver,prolific,test,not_survey,0.25,166788.19999999925,165512.0,207595.19999999925,209142.5,43631,.55,NA,make_comparisons,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,0,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Business & Financial Operations,34,1988,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,4.0,5.0,No,,
63c976075602dc1cf8c7f6d1,3623-590cdbe9-f756-4505-b76c-92c1dc354718,cogsci_2,receiver,prolific,test,not_survey,0.06,117480.0,113718.19999998808,173490.5,178361.19999998808,64643,.08,NA,determine_range,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,0,6.0,F,*,F,T,Male,Bachelor's degree,English,"Arts, Design, Entertainment, Sports, & Media",35,1987,"[' Statistics', ' Calculus', ' Algebra']",0.0,0.0,4.0,5.0,No,,
63c9760b5602dc1cf8c7f6d3,2041-3034d3f1-348f-4a92-ac57-c65fde82dab4,cogsci_2,receiver,prolific,test,not_survey,0.44,172714.30000001192,168757.5,207485.59999996424,208750.69999998808,39993,1,NA,make_comparisons,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,1,3.0,*,T,F,T,Male,Associate degree,Biological Sciences,Sales,43,1979,"[' Algebra', ' Calculus']",2.0,1.0,2.0,5.0,No,,
63c9760c5602dc1cf8c7f6d4,4203-1492f544-f408-4e28-9a05-e69fd26b62bc,cogsci_2,receiver,prolific,test,not_survey,51.31,201543.0,199902.0,222069.0,224136.0,24234,500,NA,make_comparisons,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,3,3.0,*,T,F,T,Male,Bachelor's degree,Mathematics,Business & Financial Operations,50,1972,"[' Calculus', ' Algebra', ' Statistics']",0.0,0.0,5.0,5.0,No,na,thanks
63c976105602dc1cf8c7f6d7,6265-e8886969-a5b5-4425-93ee-e97e6a33b759,cogsci_2,receiver,prolific,test,not_survey,492.11,209956.5,199332.40000000596,233122.0,238982.80000001192,39650,246.00,NA,retrieve_value,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,2,2.0,*,T,F,T,Female,Bachelor's degree,Education Studies,Educational Instruction,32,1990,[' Algebra'],0.0,0.0,5.0,5.0,No,N/A,"This was a nice study, although quite challenging. Thanks for letting me take part in it!"
63c976115602dc1cf8c7f6d9,4802-202eb677-c28b-4a59-9773-4b0248fea8a3,cogsci_2,receiver,prolific,test,not_survey,1446.2,195722.0,193890.0,215163.0,229643.0,35753,1475,NA,retrieve_value,numerical,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,0,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Production,39,1983,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c976165602dc1cf8c7f6dc,7197-bc4acf01-c23b-4a13-9923-6b8777c9c656,cogsci_2,receiver,prolific,test,not_survey,663.54,202088.30000000075,201131.59999999963,227930.59999999963,229298.09999999963,28167,890,NA,determine_range,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,3,5.0,F,T,*,T,Female,Master's degree,Other,Educational Instruction,36,1986,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c976165602dc1cf8c7f6dd,0168-9e63af23-68ab-4f87-8b3d-066221f78ece,cogsci_2,receiver,prolific,test,not_survey,1.78,171957.09999996424,169708.19999998808,202106.89999997616,216273.69999998808,46566,2,NA,retrieve_value,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,1,2.0,*,T,F,T,Male,Bachelor's degree,Other,Construction & Extraction,39,1983,"[' Algebra', ' Statistics']",1.0,0.0,2.0,5.0,No,,no
63c9761c5602dc1cf8c7f6e2,2287-e948509b-459f-4331-970b-f13f4b2e4fab,cogsci_2,receiver,prolific,test,not_survey,667.6,194912.40000000596,187353.0,220011.70000001788,226729.0,39376,550,NA,determine_range,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,0,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,36,1986,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c9761e5602dc1cf8c7f6e4,1025-92d57d31-49cd-40c1-8050-cb59d91d88f7,cogsci_2,receiver,prolific,test,not_survey,3.5,203914.30000000005,202787.80000000005,234467.7000000002,237212.40000000014,34425,3.5,NA,make_comparisons,numerical,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,1,4.0,F,*,F,T,Male,Master's degree,Music,Educational Instruction,23,1999,"[' Algebra', ' Statistics']",5.0,2.0,2.0,5.0,No,none!,Thank you! It was interesting!
63c976205602dc1cf8c7f6e5,4576-a93b892b-6a39-4b05-9a09-21cd16dd0c1f,cogsci_2,receiver,prolific,test,not_survey,573.0,199770.5,190641.29999923706,219099.29999923706,222309.29999923706,31668,492,NA,retrieve_value,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,1,1.0,F,T,F,T,Male,Bachelor's degree,Public Health,Community & Social Service,46,1976,[' Algebra'],2.0,1.0,3.0,4.0,No,,no issues
63c976215602dc1cf8c7f6e7,4203-1492f544-f408-4e28-9a05-e69fd26b62bc,cogsci_2,receiver,prolific,test,not_survey,12.08,226505.0,225150.0,242753.0,244907.0,19757,30,NA,determine_range,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,4,6.0,F,*,F,T,Male,Bachelor's degree,Mathematics,Business & Financial Operations,50,1972,"[' Calculus', ' Algebra', ' Statistics']",0.0,0.0,5.0,5.0,No,na,thanks
63c976245602dc1cf8c7f6eb,4656-bbe8683d-911a-42d5-bd74-09f29ddca6b1,cogsci_2,receiver,prolific,test,not_survey,1.75,206952.69999998808,203915.0,229377.29999998212,235831.29999998212,31916,1.75,NA,retrieve_value,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,1,1.0,F,T,F,T,Male,Master's degree,Economics,Business & Financial Operations,68,1954,[' Statistics'],2.0,1.0,2.0,5.0,No,,
63c976245602dc1cf8c7f6ec,9502-5d6935dc-1980-4ec2-8027-157a3f3e22b8,cogsci_2,receiver,prolific,test,not_survey,5.0,211799.09999999963,204790.3999999985,234041.3999999985,236784.0,31994,5.08,NA,retrieve_value,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,0,1.0,F,T,F,T,Female,Bachelor's degree,Education Studies,Educational Instruction,31,1992,"[' Algebra', ' Calculus']",5.0,3.0,2.0,5.0,No,,
63c9762a5602dc1cf8c7f6f1,6265-e8886969-a5b5-4425-93ee-e97e6a33b759,cogsci_2,receiver,prolific,test,not_survey,85.0,245566.40000000596,239988.5,261562.60000002384,264706.8000000119,24718,60.00,NA,retrieve_value,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,3,1.0,F,T,F,T,Female,Bachelor's degree,Education Studies,Educational Instruction,32,1990,[' Algebra'],0.0,0.0,5.0,5.0,No,N/A,"This was a nice study, although quite challenging. Thanks for letting me take part in it!"
63c9762e5602dc1cf8c7f6f4,7197-bc4acf01-c23b-4a13-9923-6b8777c9c656,cogsci_2,receiver,prolific,test,not_survey,4.45,230895.19999999925,230317.09999999963,250313.19999999925,253797.69999999925,23481,4.3,NA,retrieve_value,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,4,1.0,F,T,F,T,Female,Master's degree,Other,Educational Instruction,36,1986,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c976325602dc1cf8c7f6f5,4203-1492f544-f408-4e28-9a05-e69fd26b62bc,cogsci_2,receiver,prolific,test,not_survey,5.0,247074.0,245913.0,258467.0,262281.0,16368,5.0,NA,retrieve_value,numerical,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,5,1.0,F,T,F,T,Male,Bachelor's degree,Mathematics,Business & Financial Operations,50,1972,"[' Calculus', ' Algebra', ' Statistics']",0.0,0.0,5.0,5.0,No,na,thanks
63c976335602dc1cf8c7f6f8,8775-832bc805-7e36-4ce3-b942-e0c9c1f1d84b,cogsci_2,receiver,prolific,test,not_survey,2.5,205076.5,202792.30000001192,246217.30000001192,248787.70000001788,45995,10,NA,determine_range,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,0,6.0,F,*,F,T,Male,Associate degree,Other,Sales,37,1985,"[' Algebra', ' Statistics']",0.0,0.0,1.0,5.0,No,,
63c976365602dc1cf8c7f6fa,4576-a93b892b-6a39-4b05-9a09-21cd16dd0c1f,cogsci_2,receiver,prolific,test,not_survey,1.78,227396.69999980927,223329.19999980927,241223.39999961853,244210.29999923706,20881,1.79,NA,retrieve_value,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,2,2.0,*,T,F,T,Male,Bachelor's degree,Public Health,Community & Social Service,46,1976,[' Algebra'],2.0,1.0,3.0,4.0,No,,no issues
63c976385602dc1cf8c7f6fc,1804-6c8a54ab-04a6-4856-b24e-873bd8b8fe9e,cogsci_2,receiver,prolific,test,not_survey,0.06,210751.79999995232,202304.79999995232,241484.20000004768,252336.79999995232,50032,0.1,NA,make_comparisons,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,0,4.0,F,*,F,T,Female,Master's degree,Other,Office & Administration Support,50,1972,"[' Algebra', ' Calculus', ' Statistics']",5.0,6.0,3.0,5.0,No,,
63c9763c5602dc1cf8c7f6fe,8808-cb455735-8b48-42c7-8cb8-3c4f84a91788,cogsci_2,receiver,prolific,test,not_survey,0.42,224403.09999999963,218017.39999999944,252870.7999999998,256968.7000000002,38951,10.2,NA,determine_range,numerical,pizza_x1name_facetnone_reorderalph_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,0,5.0,F,T,*,T,Female,Associate degree,Not applicable,Healthcare Practioners & Technical,33,1989,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c9763d5602dc1cf8c7f700,9177-903842b6-a0ac-4cab-8087-f4b330ac2a92,cogsci_2,receiver,prolific,test,not_survey,199.19,211910.0,210147.39999999944,263992.39999999944,265945.0,55798,260,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,1,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Business & Financial Operations,34,1988,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,4.0,5.0,No,,
63c9763e5602dc1cf8c7f701,1120-77b1c256-33a3-49b6-a844-8bcdca1ec0f5,cogsci_2,receiver,prolific,test,not_survey,667.6,231057.10000002384,210890.5,261117.20000004768,263537.5,52647,650,NA,determine_range,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,0,6.0,F,*,F,T,Female,Associate degree,Biological Sciences,Not applicable,24,1998,"[' Algebra', ' Calculus', ' Statistics']",5.0,2.0,2.0,5.0,No,,No.
63c976415602dc1cf8c7f703,4802-202eb677-c28b-4a59-9773-4b0248fea8a3,cogsci_2,receiver,prolific,test,not_survey,492.11,232242.0,230645.0,276298.0,278267.0,47622,525,NA,retrieve_value,numerical,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,1,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Production,39,1983,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c976435602dc1cf8c7f706,7197-bc4acf01-c23b-4a13-9923-6b8777c9c656,cogsci_2,receiver,prolific,test,not_survey,0.42,255598.30000000075,254801.59999999963,272175.0999999996,274653.5999999996,19852,0.8,NA,determine_range,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,5,5.0,F,T,*,T,Female,Master's degree,Other,Educational Instruction,36,1986,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c976455602dc1cf8c7f70b,7430-55947432-f1d6-4273-93f3-2f6ff87520fa,cogsci_2,receiver,prolific,test,not_survey,0.05,212505.90000003576,206115.30000001192,253859.70000004768,256355.5,50240,0.50,NA,determine_range,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,0,5.0,F,T,*,T,Female,Bachelor's degree,English,"Arts, Design, Entertainment, Sports, & Media",61,1961,"[' Algebra', ' Statistics']",0.0,0.0,5.0,5.0,Yes,"I'm not sure if this was a technical difficulty or if it was supposed to be this way, but some of the graphs didn't have the information I was asked the question about.  For example, in the graph about car accidents, I was asked injuries to back seat passengers, but there was on information on the graph about back seat passengers.",no
63c976455602dc1cf8c7f70c,6203-a2ff9be2-25f9-478a-9d16-e0c655f73062,cogsci_2,receiver,prolific,test,not_survey,51.31,182727.89999997616,178728.19999998808,226721.60000002384,234180.80000001192,55453,50.00,NA,make_comparisons,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,0,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,44,1978,"[' Algebra', ' Calculus']",1.0,0.0,5.0,5.0,No,n/a,n/a
63c976485602dc1cf8c7f70e,4203-1492f544-f408-4e28-9a05-e69fd26b62bc,cogsci_2,receiver,prolific,test,not_survey,1202.19,265229.0,263295.0,280681.0,284260.0,20965,1450,NA,retrieve_value,numerical,flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,6,2.0,*,T,F,T,Male,Bachelor's degree,Mathematics,Business & Financial Operations,50,1972,"[' Calculus', ' Algebra', ' Statistics']",0.0,0.0,5.0,5.0,No,na,thanks
63c976495602dc1cf8c7f70f,1025-92d57d31-49cd-40c1-8050-cb59d91d88f7,cogsci_2,receiver,prolific,test,not_survey,199.19,240380.6000000001,238221.5,278168.7000000002,279652.0,41431,150,NA,determine_range,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,2,5.0,F,T,*,T,Male,Master's degree,Music,Educational Instruction,23,1999,"[' Algebra', ' Statistics']",5.0,2.0,2.0,5.0,No,none!,Thank you! It was interesting!
63c976495602dc1cf8c7f711,5115-e9dab9fd-26c3-4e1e-b201-017344117c84,cogsci_2,receiver,prolific,test,not_survey,0.96,222177.59999999963,212110.5,260194.30000000075,286531.0999999996,74421,.95,NA,determine_range,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,0,6.0,F,*,F,T,Female,Master's degree,Other,Business & Financial Operations,57,1965,"[' Algebra', ' Calculus', ' Statistics']",5.0,0.0,3.0,5.0,No,,"No additional comments, thank you."
63c9764a5602dc1cf8c7f712,2287-e948509b-459f-4331-970b-f13f4b2e4fab,cogsci_2,receiver,prolific,test,not_survey,206.56,233080.30000001192,227735.90000000596,270370.0,272729.2000000179,44993,50,NA,determine_range,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,1,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,36,1986,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c9764a5602dc1cf8c7f713,5411-863105b5-b604-40c2-9e52-cc6d68257212,cogsci_2,receiver,prolific,test,not_survey,0.25,174084.09999999404,171025.0,269667.6999999881,276551.7999999821,105527,.2,NA,make_comparisons,numerical,race_x1sex_facetstate_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,1,3.0,*,T,F,T,Female,"Professional degree (e.g. M.D., J.D.)",History,Legal,27,1995,"[' Algebra', ' Statistics']",2.0,1.0,3.0,4.0,No,,
