_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c9fabffeb79360a1bb6ca5,5529-9b7d9691-f3e8-4b1e-939d-e72e34390c16,cogsci_4,receiver,prolific,test,not_survey,13.49,230384.0,229265.89999961853,252120.10000038147,256562.0,27296,13.48,NA,retrieve_value,numerical,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,3,2.0,*,T,F,T,Male,"Professional degree (e.g. M.D., J.D.)",Other,Other,25,1997,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,1.0,4.0,No,,
63c9faf1feb79360a1bb6ca6,5529-9b7d9691-f3e8-4b1e-939d-e72e34390c16,cogsci_4,receiver,prolific,test,not_survey,573.0,264000.0,257573.80000019073,305476.5,306542.39999961853,48969,574,NA,retrieve_value,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the reading score of 3rd graders who are in regular sized classrooms? ",Student Teacher Achievement Ratio,star,4,1.0,F,T,F,T,Male,"Professional degree (e.g. M.D., J.D.)",Other,Other,25,1997,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,1.0,4.0,No,,
63c9fb14feb79360a1bb6ca7,5529-9b7d9691-f3e8-4b1e-939d-e72e34390c16,cogsci_4,receiver,prolific,test,not_survey,0.44,316606.30000019073,307563.89999961853,340677.39999961853,341068.80000019073,33505,5,NA,make_comparisons,numerical,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,5,3.0,*,T,F,T,Male,"Professional degree (e.g. M.D., J.D.)",Other,Other,25,1997,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,1.0,4.0,No,,
63c9fb2bfeb79360a1bb6ca8,5529-9b7d9691-f3e8-4b1e-939d-e72e34390c16,cogsci_4,receiver,prolific,test,not_survey,85.0,343539.0,342079.80000019073,363641.5,364163.30000019073,22084,85,NA,retrieve_value,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,6,1.0,F,T,F,T,Male,"Professional degree (e.g. M.D., J.D.)",Other,Other,25,1997,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,1.0,4.0,No,,
63c9fb4bfeb79360a1bb6cab,5529-9b7d9691-f3e8-4b1e-939d-e72e34390c16,cogsci_4,receiver,prolific,test,not_survey,0.05,366495.5,365186.30000019073,394623.89999961853,396291.19999980927,31105,4,NA,determine_range,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,7,5.0,F,T,*,T,Male,"Professional degree (e.g. M.D., J.D.)",Other,Other,25,1997,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,1.0,4.0,No,,
63c9fb74feb79360a1bb6cad,7193-9914ed24-af4a-41a6-ba87-8a4dc237fafc,cogsci_4,receiver,prolific,test,not_survey,0.96,250285.5,243717.5,271847.3000000715,274847.0,31130,.95,NA,determine_range,numerical,accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,0,6.0,F,*,F,T,Male,Master's degree,Engineering,Production,27,1995,"[' Algebra', ' Calculus', ' Statistics']",4.0,5.0,3.0,5.0,No,,fun study
63c9fb9ffeb79360a1bb6cb0,7193-9914ed24-af4a-41a6-ba87-8a4dc237fafc,cogsci_4,receiver,prolific,test,not_survey,0.4,285578.3000000715,275854.0,314121.8000000715,317360.8000000715,41507,.65,NA,make_comparisons,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,1,4.0,F,*,F,T,Male,Master's degree,Engineering,Production,27,1995,"[' Algebra', ' Calculus', ' Statistics']",4.0,5.0,3.0,5.0,No,,fun study
63c9fbdafeb79360a1bb6cb5,7193-9914ed24-af4a-41a6-ba87-8a4dc237fafc,cogsci_4,receiver,prolific,test,not_survey,300.64,334867.3000000715,318365.8000000715,372863.60000002384,376817.40000009537,58452,1280,NA,make_comparisons,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,2,4.0,F,*,F,T,Male,Master's degree,Engineering,Production,27,1995,"[' Algebra', ' Calculus', ' Statistics']",4.0,5.0,3.0,5.0,No,,fun study
63c9fbe1feb79360a1bb6cb6,0014-fcf9dffb-36c1-47e5-a8b0-475f5131ac0d,cogsci_4,receiver,prolific,test,not_survey,21.61,246164.19999998808,234349.59999996424,276732.6999999881,292636.3000000119,58287,55,NA,determine_range,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,0,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c9fbebfeb79360a1bb6cb7,1177-4ba79b5b-cfd5-43a5-896c-f0c79ec02124,cogsci_4,receiver,prolific,test,not_survey,0.4,229723.29999995232,215377.79999995232,275127.1999999285,283056.39999997616,67679,0.45,NA,make_comparisons,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,0,4.0,F,*,F,T,Male,Bachelor's degree,Biological Sciences,Not applicable,20,2002,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,3.0,4.0,No,,
63c9fbfdfeb79360a1bb6cb8,6248-0d09bcd1-1b2e-440f-b8c0-3bd6ff8c6d1c,cogsci_4,receiver,prolific,test,not_survey,1.71,287894.0,272385.0,322117.0,330379.5,57995,1.71,NA,retrieve_value,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,0,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Not applicable,41,1980,"[' Algebra', ' Statistics']",0.0,0.0,4.0,4.0,No,N/A,A calculator or a notepad would have made it MUCH easier.
63c9fc02feb79360a1bb6cb9,7193-9914ed24-af4a-41a6-ba87-8a4dc237fafc,cogsci_4,receiver,prolific,test,not_survey,0.06,383284.40000009537,377822.2000000477,411889.3000000715,416114.8000000715,38293,.05,NA,determine_range,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,3,6.0,F,*,F,T,Male,Master's degree,Engineering,Production,27,1995,"[' Algebra', ' Calculus', ' Statistics']",4.0,5.0,3.0,5.0,No,,fun study
63c9fc07feb79360a1bb6cba,0014-fcf9dffb-36c1-47e5-a8b0-475f5131ac0d,cogsci_4,receiver,prolific,test,not_survey,1.75,303428.1999999881,293650.39999997616,322242.1999999881,331167.89999997616,37518,1.75,NA,retrieve_value,numerical,race_x1sex_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,1,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c9fc1afeb79360a1bb6cbb,7193-9914ed24-af4a-41a6-ba87-8a4dc237fafc,cogsci_4,receiver,prolific,test,not_survey,85.0,424800.40000009537,417117.90000009537,438251.7000000477,440477.5,23360,85,NA,retrieve_value,numerical,storms_x1name_facetstatus_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,4,1.0,F,T,F,T,Male,Master's degree,Engineering,Production,27,1995,"[' Algebra', ' Calculus', ' Statistics']",4.0,5.0,3.0,5.0,No,,fun study
63c9fc1afeb79360a1bb6cbc,1177-4ba79b5b-cfd5-43a5-896c-f0c79ec02124,cogsci_4,receiver,prolific,test,not_survey,0.05,290988.89999997616,284075.7999999523,325871.5,329897.10000002384,45821,2.75,NA,determine_range,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,1,5.0,F,T,*,T,Male,Bachelor's degree,Biological Sciences,Not applicable,20,2002,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,3.0,4.0,No,,
63c9fc2efeb79360a1bb6cbd,7193-9914ed24-af4a-41a6-ba87-8a4dc237fafc,cogsci_4,receiver,prolific,test,not_survey,206.56,445199.40000009537,441485.7000000477,458888.40000009537,460122.40000009537,18637,200,NA,determine_range,numerical,star_x1grade_facetnone_reorderalph_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,5,6.0,F,*,F,T,Male,Master's degree,Engineering,Production,27,1995,"[' Algebra', ' Calculus', ' Statistics']",4.0,5.0,3.0,5.0,No,,fun study
63c9fc36feb79360a1bb6cbe,0014-fcf9dffb-36c1-47e5-a8b0-475f5131ac0d,cogsci_4,receiver,prolific,test,not_survey,1202.19,340357.59999996424,332170.1999999881,361014.89999997616,377670.5,45500,1200,NA,retrieve_value,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,2,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c9fc42feb79360a1bb6cbf,6248-0d09bcd1-1b2e-440f-b8c0-3bd6ff8c6d1c,cogsci_4,receiver,prolific,test,not_survey,0.05,345283.700000003,331384.799999997,397563.5,400180.299999997,68796,.50,NA,determine_range,numerical,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,1,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Not applicable,41,1980,"[' Algebra', ' Statistics']",0.0,0.0,4.0,4.0,No,N/A,A calculator or a notepad would have made it MUCH easier.
63c9fc4afeb79360a1bb6cc0,7193-9914ed24-af4a-41a6-ba87-8a4dc237fafc,cogsci_4,receiver,prolific,test,not_survey,4.87,465293.5,461125.8000000715,488043.5,488820.90000009537,27695,5,NA,retrieve_value,numerical,movies_x1decade_facetgenre_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,6,2.0,*,T,F,T,Male,Master's degree,Engineering,Production,27,1995,"[' Algebra', ' Calculus', ' Statistics']",4.0,5.0,3.0,5.0,No,,fun study
63c9fc4bfeb79360a1bb6cc1,1177-4ba79b5b-cfd5-43a5-896c-f0c79ec02124,cogsci_4,receiver,prolific,test,not_survey,12.08,335207.6999999285,330914.60000002384,368445.6999999285,378224.39999997616,47310,20.5,NA,determine_range,numerical,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,2,6.0,F,*,F,T,Male,Bachelor's degree,Biological Sciences,Not applicable,20,2002,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,3.0,4.0,No,,
63c9fc66feb79360a1bb6cc2,7193-9914ed24-af4a-41a6-ba87-8a4dc237fafc,cogsci_4,receiver,prolific,test,not_survey,2.5,494314.5,489830.7000000477,514531.5,516630.7000000477,26800,1.35,NA,determine_range,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,7,6.0,F,*,F,T,Male,Master's degree,Engineering,Production,27,1995,"[' Algebra', ' Calculus', ' Statistics']",4.0,5.0,3.0,5.0,No,,fun study
63c9fc6bfeb79360a1bb6cc3,0014-fcf9dffb-36c1-47e5-a8b0-475f5131ac0d,cogsci_4,receiver,prolific,test,not_survey,0.4,387295.39999997616,378673.39999997616,413237.3000000119,430739.89999997616,52067,.40,NA,make_comparisons,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,3,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c9fc6cfeb79360a1bb6cc4,1177-4ba79b5b-cfd5-43a5-896c-f0c79ec02124,cogsci_4,receiver,prolific,test,not_survey,0.05,383968.5,379238.7999999523,406311.60000002384,411462.89999997616,32224,1.07,NA,make_comparisons,numerical,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,3,3.0,*,T,F,T,Male,Bachelor's degree,Biological Sciences,Not applicable,20,2002,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,3.0,4.0,No,,
63c9fc84feb79360a1bb6cc5,6248-0d09bcd1-1b2e-440f-b8c0-3bd6ff8c6d1c,cogsci_4,receiver,prolific,test,not_survey,43.82,417939.39999999106,401197.5,461999.299999997,465310.799999997,64113,50.00,NA,retrieve_value,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,2,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Not applicable,41,1980,"[' Algebra', ' Statistics']",0.0,0.0,4.0,4.0,No,N/A,A calculator or a notepad would have made it MUCH easier.
63c9fc98feb79360a1bb6cc6,0014-fcf9dffb-36c1-47e5-a8b0-475f5131ac0d,cogsci_4,receiver,prolific,test,not_survey,13.57,440435.6999999881,431743.6999999881,464891.39999997616,476347.39999997616,44604,13.5,NA,retrieve_value,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,4,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c9fca7feb79360a1bb6cc8,1177-4ba79b5b-cfd5-43a5-896c-f0c79ec02124,cogsci_4,receiver,prolific,test,not_survey,0.87,416545.0,412483.89999997616,468690.0,470357.39999997616,57874,1.85,NA,determine_range,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,4,5.0,F,T,*,T,Male,Bachelor's degree,Biological Sciences,Not applicable,20,2002,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,3.0,4.0,No,,
63c9fcc8feb79360a1bb6cc9,6248-0d09bcd1-1b2e-440f-b8c0-3bd6ff8c6d1c,cogsci_4,receiver,prolific,test,not_survey,4.45,477391.799999997,466335.89999999106,520840.5,533831.3999999911,67496,1.08,NA,retrieve_value,numerical,movies_x1genre_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,3,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Not applicable,41,1980,"[' Algebra', ' Statistics']",0.0,0.0,4.0,4.0,No,N/A,A calculator or a notepad would have made it MUCH easier.
63c9fccbfeb79360a1bb6cca,0014-fcf9dffb-36c1-47e5-a8b0-475f5131ac0d,cogsci_4,receiver,prolific,test,not_survey,1.47,485061.0,477354.3000000119,523418.59999996424,526655.5,49301,1.2,NA,determine_range,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,5,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c9fccefeb79360a1bb6ccb,1177-4ba79b5b-cfd5-43a5-896c-f0c79ec02124,cogsci_4,receiver,prolific,test,not_survey,1.78,477838.39999997616,471377.1999999285,496170.5,509705.0,38328,1.78,NA,retrieve_value,numerical,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is injury severity level of drivers?",Car Accidents,accidents,5,2.0,*,T,F,T,Male,Bachelor's degree,Biological Sciences,Not applicable,20,2002,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,3.0,4.0,No,,
63c9fcf9feb79360a1bb6ccc,0014-fcf9dffb-36c1-47e5-a8b0-475f5131ac0d,cogsci_4,receiver,prolific,test,not_survey,0.36,534000.0999999642,527661.0999999642,564247.3999999762,573054.1999999881,45393,1.0,NA,determine_range,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,6,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c9fd0cfeb79360a1bb6cce,1177-4ba79b5b-cfd5-43a5-896c-f0c79ec02124,cogsci_4,receiver,prolific,test,not_survey,1202.19,518481.39999997616,510715.10000002384,567115.3999999762,571310.5,60595,1100,NA,retrieve_value,numerical,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,6,2.0,*,T,F,T,Male,Bachelor's degree,Biological Sciences,Not applicable,20,2002,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,3.0,4.0,No,,
63c9fd26feb79360a1bb6cd0,6248-0d09bcd1-1b2e-440f-b8c0-3bd6ff8c6d1c,cogsci_4,receiver,prolific,test,not_survey,151.8,560738.700000003,534849.799999997,624594.5,627805.099999994,92955,125.00,NA,make_comparisons,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,4,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Not applicable,41,1980,"[' Algebra', ' Statistics']",0.0,0.0,4.0,4.0,No,N/A,A calculator or a notepad would have made it MUCH easier.
63c9fd31feb79360a1bb6cd1,1177-4ba79b5b-cfd5-43a5-896c-f0c79ec02124,cogsci_4,receiver,prolific,test,not_survey,206.56,581535.8999999762,572328.6000000238,604833.0,608753.8999999762,36425,1.50,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,7,6.0,F,*,F,T,Male,Bachelor's degree,Biological Sciences,Not applicable,20,2002,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,3.0,4.0,No,,
